AuthorId,PaperIds
551726,434346 1175859 702349 1267981 439616 1916220 2150225 102330 1788598 1179290 921081 1887813 1012975 612173 1280220 1220925 284264 1490630 2222436 1167962 2086438 226095 526969 439647 1209209 1059266 1356738 259629 1157326
1789850,7035 1470096 838620 112937 879807 2145206 759349 739491 1399441 1442077 1900044 965409 1707647 1895907 1082149 976261 1990864 1729789 462090 2154713 1244590 1555457 380536 505715 2246777 492206 47556 584058 1963492 1686919 2035425 1012612 319590 2083917 1517253 1845632 406055 1088007 268529 1562793 512655 2206464 2028218 944864 1434596 897751 275755 99409 1743047 784624 463122 428286 1581291 1113291 2121592 484050 548107 1765697 188370 731326 1257115 1142995 1799453 1564255 678144 793612 1093751
888749,2079660 524071 2089234 1890182 700105 498477
1763133,1715218 287969 39149 1405332 987184 713929 800615 1276201 984614 2072638 1962052 1508704 473330 1623560 816545 1507279 1728907 1229949 1238110 539523 1408804 835828 1443091 1827300 109644 1960783 2173615 805221 1255761 1701547 562782 1243154 835933 305372 897772 370861 1442686 29557 595121 1810182 149848 882603 1844055 1088862 1344420 1542157 2186962
1273772,1243545 104745 1255367 1709675 639719 90382 760984 1925579 58081
1652424,792865 1432872 560839 2086117 2243615 1331034 1654401 1220675 946521 439990 393968 1198015 1020330 1311199 876602 1282449 989831 2062871 1400639 82466 661521 1880957 1044414 730671 2238995 888554 911527 740213 707389 573523 557383 17627 2012117 2005787 1520404 1953558 2096410 446081 287436 2047523 1714183 260754 401812 383746 282211 1224615 692262 1132417 1514477 1973514 733546 901749 457213 492192 440151 313767 529959 1939500 2198420 1531944 625112 2003135 2009039 1570734 671497 263121 300042 153431 605771 853972 704426 600967 494470 1596113 2067102 2120797 1714160 1685268 2063047 1267675 893170 1197952 407562 841235 1630616 506889 1565441 1441595 2199490 1221985 2133787 815472 148188 1474486 1474486 2118748 504977 2099689 2217695 1746409 1514678 1542081 1022820 1512407 1869926 434024 1557319 1677708 947090 440452 1935581 1319352 1225684 1264955 1790686 424712 1631356 1293907 154419 1505236 1272146 1070917 866189 518181 731589 1769712 1526885 2114300 727634 574595 216085 1240891 1953701 1024554 383872 578323 483170 2106255 84725 1428995 1482106 959740 1776677 544001 2252987 659409 2161364 734589 786349 1798728 657895 1749663 312974 648810 412527 719970 1087278 1993507 1130135 2176146 994170 1355883 107839 1284378 1122905 1317491 1743336 637754 1796398 192914 434697 1785704 1096854 457063 1019315 2113041 1574339 2014304 893486 1688300 1625771 1552684 2144646 1536931 791702 475887 1718347 1236040 1133448 598479 563450 1749752 591923 1797075 1805188 1044784 480931 201636 2009741 946525 429529 782238 108474 2167790 2131329 970360 1579487 313422 992245 619482 1857848 958355 469698 782536 481563 1870409 988368 901925 750028 2079393 2029994 1831916 1783858 1604248 1560983 1195064 489484 181096 860832 1917395 1938941 1692378 290266 1161898 2232357 212654 1744701 1611446 559920 857185 1501730 1429639 1077081 2189288 1458805 23120 1444799 1770078 1793102 89248 907661 1577883 2252357 1519965 773322 474856 340079 1246421 324355 1184271 1152271 522875 1190626 1330286 63222 289719 1474831 1274671 687168 814837 2138593 666278 1865521 771945 477292 459492 660800 853148 8883 767687 480718 1053644 1657438 1211783 1476268 1921274 1200812 2166038 269442 1815092 1685841 1204328 1297646 2150137 1128871 1366975 1423318 660807 1030520 281124 1160772 1426218 2152326 1519628 856178 2046793 1010371 1235818 603785 2234268 1442097 2198370 1194847 1483555 1130962 1797094 249439 214292 1894737 1175359 1372448 1343138 565811 187455 1519632 212119 42658 1058273 352977 229966 140390 2200785 1065336 1279539 401914 1543220 538421 603771 1826315 1816509 2234402 392822 47501 13207 1501845 632548 358393 1937418 63069 1491689 154910 422439 1254170 990986 938733 227868 1356596 670288 39482 1504629 1885593 1322008 2121532 1734064 2085985 1792414 2135059 11989 692884 2149714 997561 923460 319704 691561 1400226 976268 371810 1566122 900649 146013 1332649 71237 761724 286286 208465 2197140 755973 239979 1392112 681110 5673 290887 2227285 702138 744886 2114822 2109286 1100279 553683 1955815 189166 1780059 1699008 1542874 1447404 1025082 1727594 2021747 542326 12009 691889 1270017 209634 1506818 1296930 936951 2251532 1310144 776934 1442885 1096331 1816331 1635061 761767 700354 387897 218652 1927417 1337589 105272 1036216 460349 1115380 213259 1839047 909084 1060944 1684035 1795469 924070 354025 302312 2087546 1728506 1558653 1227974 1533301 880468 462339 424586 33919 304780 303205 253036 239247 1899096 1775581 1620062 1541202 1405130 1327875 1132656 1062886
214892,213745 219959 514504 258228 1257874 2100554 249871 822022 1234011 1741200 1993456 1125137 1609095 163090 39815 30121 1849734 582078 153300 1651076 2183473 985078 1022876 1389379 373319 944488 2135245 2158836 1410135 1767567 547877 2068446 1447830 979112 1963210 994313 300532 973279 1578725 133201 611114 859900 1008590
872561,970318 2247933 80416 1170267 1773564 31787 1733577 213287 2083109 229692 977546 1594064 1404534 1866961 472067 430428 1687886 346118 338746 1332718 1332718 2203525
1358275,668549 1384910 1815999
2219139,75451 268241 1541171 2215632 1860203 1266175 2009619 1047116 2111864 662188 613760 1831132 564467 564467 1208705 460997 1007663 1007262 488232 1073656 57537 1445099 1511725 1453175 1192664 277882 472485 19587 666286
145685,1546489 364427 231553 213752 122971 1107445 607416 344040 1401001 28350 932894 1740888 1900266 1567004 1748747 1603761 1034013 811568 2034135 753282 2001339 1605318 718583 184565 1845542 446052 1790507 529509 1559949 1373887 192143 703746 626304 220447 2170008 1994891 1842541 1813418 1110051 929722 946494 1749512 1046856 1322204 1154185 658795 879985 712782 639736 2014456 413362 2167991 1395689 693412 1864897 278383 1654973 1238560 2204229 1838618 1846123 714700 152242 2007190 663862 2061697 1909848 2235703 989400 1826719 409242 1887527 147836 182972 660171 1387814 1328466 1198387 1176520 350258 1262403 1926345 608824 408482 2096717 2071537 2220835 2023158 486858 2186069 870805 1361893 1325192 1849048 1729696 701381 980346 979509 1176703 1957871 977175 347055 1463844 213963 639414 320218 1632431 109432
1033427,2219827 440384 1341955 1521734 836999 1690655 1850403
305018,2011780 721282 2049375 1340743 1516422 1877994 650570 1796410 793257 1182674 1422935 2060223 1882138 1756275 430435 278905 1904717 1326870 2178022 2051755 347736 2007096 291696 640117
